category,text
Harmonogram procedur regulacyjnych i budowlanych projektu jądrowego,Szczegółowy harmonogram budowy i przyłączeń dla planowanych SMR (kamienie milowe do 2038 r.)
Harmonogram procedur regulacyjnych i budowlanych projektu jądrowego,"Aktualizacja harmonogramu i ryzyk projektowych (w artykule są historyczne daty 2013–2015–2023), wraz z oceną prawdopodobieństw i planami awaryjnymi."
Harmonogram procedur regulacyjnych i budowlanych projektu jądrowego,"Mechanizmy egzekwowania zaleceń po testach: kto i w jakim terminie ma wdrażać rekomendacje, monitoring wykonania, sankcje za niewykonanie."
Harmonogram procedur regulacyjnych i budowlanych projektu jądrowego,"Informacje o wymaganiach regulacyjnych i oczekiwanym czasie procedur (np. ocena bezpieczeństwa, licensing) w polskim systemie prawnym i w kontekście UE."
Harmonogram procedur regulacyjnych i budowlanych projektu jądrowego,"Szczegóły prawne/administracyjne dotyczące procedur licencyjnych (kalendarz decyzji, możliwe źródła odwołań, praktyczne doświadczenia w polskim prawie środowiskowym)."
Harmonogram procedur regulacyjnych i budowlanych projektu jądrowego,"Harmonogram i punkty milowe projektu Gemini+: etapy projektu, kamienie milowe, ryzyka realizacyjne i plan finansowania po fazie projektowej."
Harmonogram procedur regulacyjnych i budowlanych projektu jądrowego,Mechanizmy zapewnienia bezpieczeństwa jądrowego i cyberbezpieczeństwa oraz plan współpracy z regulatorami międzynarodowymi
Harmonogram procedur regulacyjnych i budowlanych projektu jądrowego,Koszt całkowity i harmonogram inwestycji dla planowanych lokalizacji w Polsce oraz wpływ wymogu pozwoleń do 2045 r. na realistyczność terminów.
Harmonogram procedur regulacyjnych i budowlanych projektu jądrowego,"Konkretne plany i harmonogram wzmacniania Urzędu Dozoru Technicznego/Jądrowego (UJD): liczba potrzebnych ekspertów, budżet, źródła rekrutacji/secondmentów i terminy certyfikacji procesów."
Harmonogram procedur regulacyjnych i budowlanych projektu jądrowego,Kto formalnie decyduje o wyborze lokalizacji (konkretne instytucje/organ administracyjny) i jakie są przewidziane terminy decyzyjne (np. wspomniane 2022/2028 — czy zostały przesunięte?).
Harmonogram procedur regulacyjnych i budowlanych projektu jądrowego,"Szczegółowy harmonogram prac do tej pory: etapy projektowe, uzyskane pozwolenia, terminy kluczowych decyzji administracyjnych"
Harmonogram procedur regulacyjnych i budowlanych projektu jądrowego,"Wiarygodność harmonogramu administracyjnego w Polsce: jakie są realne terminy uzyskania decyzji środowiskowych, pozwolenia na budowę i jak to koreluje z wymogiem 2045 r.?"
Harmonogram procedur regulacyjnych i budowlanych projektu jądrowego,Ocena regulacyjnych wymagań UE i organów krajowych dotyczących udziału zagranicznych podmiotów w infrastrukturze krytycznej oraz potencjalne ograniczenia prawne.
Harmonogram procedur regulacyjnych i budowlanych projektu jądrowego,Konkretne wymagania polskiego regulatora (UDT/INS) i harmonogram kroków licencyjnych z punktami decyzyjnymi oraz przewidywanymi czasami dla BWRX-300 w świetle polskiego prawa jądrowego.
Harmonogram procedur regulacyjnych i budowlanych projektu jądrowego,"Harmonogram administracyjny i prawny: potrzebne koncesje, wymogi radiologiczne i kontrola eksportu surowca/paliwa"
Harmonogram procedur regulacyjnych i budowlanych projektu jądrowego,"Szczegóły dotyczące kryteriów akceptacji KE oraz przykłady wymagań, które KE może postawić przy zatwierdzaniu struktury wsparcia publicznego"
Harmonogram procedur regulacyjnych i budowlanych projektu jądrowego,"Szczegółowy harmonogram decyzji administracyjnych (EIA, pozwolenia budowlane, licencje) z estymowanymi czasami i kamieniami milowymi."
Harmonogram procedur regulacyjnych i budowlanych projektu jądrowego,"Konkretny harmonogram wdrożenia z kamieniami milowymi i zależnościami (np. integracja C2, testy interoperacyjności)"
Harmonogram procedur regulacyjnych i budowlanych projektu jądrowego,"Szczegółowe harmonogramy i ryzyka z punktu widzenia etapów (liczby miesięcy/lat dla uzgodnień, budowy, testów) oraz analiza prawdopodobieństw"
Harmonogram procedur regulacyjnych i budowlanych projektu jądrowego,"Konkretny harmonogram decyzyjny z punktami, w których uwagi społeczne będą formalnie rozpatrywane i wpisywane do decyzji (odniesienia do paragrafów OOŚ/warunków zabudowy)"
Harmonogram procedur regulacyjnych i budowlanych projektu jądrowego,"Szczegółowy harmonogram proceduralny: aktualny status decyzji lokalizacyjnych, poszczególnych etapów EIA i terminów wymaganych pozwoleń"
Harmonogram procedur regulacyjnych i budowlanych projektu jądrowego,"Konkretne kamienie milowe harmonogramu z datami i kryteriami akceptacji (zakończenie badań lokalizacyjnych, złożenie raportu OOŚ, decyzje regulatora, data rozpoczęcia montażu, data osiągnięcia pierwszego podłączenia)."
Harmonogram procedur regulacyjnych i budowlanych projektu jądrowego,Informacje o systemach zarządzania bezpieczeństwem jądrowym i nadzorze regulatora jądrowego (Urząd Dozoru Technicznego / Państwowy organ odpowiedzialny) oraz roli IAEA
Harmonogram procedur regulacyjnych i budowlanych projektu jądrowego,"Ocena regulacyjna i prawna: jakie natychmiastowe zmiany prawne lub regulacyjne byłyby wymagane, aby poprawić bezpieczeństwo."
Harmonogram procedur regulacyjnych i budowlanych projektu jądrowego,"Wyjaśnienie, dlaczego PAA i ASN różnią się w ocenie INES (kryteria, moment oceny, dostępne informacje)"
Harmonogram procedur regulacyjnych i budowlanych projektu jądrowego,Konkretne prawne argumenty TSUE w uzasadnieniu (fragmenty uzasadnienia wyroku dotyczące interpretacji art. 107 TFUE i testu proporcjonalności).
Harmonogram procedur regulacyjnych i budowlanych projektu jądrowego,"Konkretne harmonogramy i status licencyjny kluczowych projektów (np. czy wniosek do krajowego regulatora złożony, przewidywane terminy decyzji)."
Harmonogram procedur regulacyjnych i budowlanych projektu jądrowego,"Konkretny harmonogram inwestycji z przewidywanymi datami: decyzja środowiskowa, pozwolenie na budowę, rozpoczęcie budowy, rozruch pierwszego bloku."
Harmonogram procedur regulacyjnych i budowlanych projektu jądrowego,"Ocena zdolności i niezależności polskiego regulatora (Państwowa Agencja Atomistyki): doświadczenie, kadry, procedury licensingowe, plany współpracy z regulatorami innych państw."
Harmonogram procedur regulacyjnych i budowlanych projektu jądrowego,Szczegóły dotyczące wymagań licencyjnych i luk w polskim prawodawstwie jądrowym oraz propozycje konkretnych zmian legislacyjnych.
Harmonogram procedur regulacyjnych i budowlanych projektu jądrowego,"Konkretny, szczegółowy harmonogram publikacji materiałów (daty/etapy) oraz przykłady treści dla kluczowych tematów."
Harmonogram procedur regulacyjnych i budowlanych projektu jądrowego,Konkretny harmonogram pozwoleń i oceny regulatora (etapy z terminami) oraz przewidywane wyzwania proceduralne
Harmonogram procedur regulacyjnych i budowlanych projektu jądrowego,"Aspekty regulacyjne i licencyjne w Polsce — czas potrzebny na uzyskanie pozwoleń, wymagania Państwowej Agencji Atomistyki lub ich odpowiednika"
Harmonogram procedur regulacyjnych i budowlanych projektu jądrowego,Perspektywy rozmów z urzędnikami odpowiedzialnymi za świadczenia — ich wyjaśnienia lub odpowiedzi na zarzuty likwidatorów.
Harmonogram procedur regulacyjnych i budowlanych projektu jądrowego,Harmonogram logistyczny dla osiągnięcia skali 79 jednostek do 2038 r. (możliwe tempo budowy i ograniczenia produkcyjne)
Harmonogram procedur regulacyjnych i budowlanych projektu jądrowego,"Konkretny zakres zmian legislacyjnych (które przepisy 2015 r. są zastępowane, jakie konkretne zapisy ułatwiają procedurę OOŚ)."
Harmonogram procedur regulacyjnych i budowlanych projektu jądrowego,"Szczegóły harmonogramu NSC (etapy, kamienie milowe, terminy) i scenariusze opóźnień wraz z oszacowaniem skutków kosztowych dla każdego scenariusza."
Harmonogram procedur regulacyjnych i budowlanych projektu jądrowego,"Konkretne informacje o stanie i terminach dostarczenia studium wykonalności (terminy, wykonawcy, zakres końcowy)."
Harmonogram procedur regulacyjnych i budowlanych projektu jądrowego,"Harmonogram inwestycji z przewidywanymi kamieniami milowymi (data decyzji budowlanej, start budowy, zakończenie budowy, rozruch)."
Harmonogram procedur regulacyjnych i budowlanych projektu jądrowego,Analiza prawna: jakie konkretnie zmiany w ustawie o energii atomowej i procedurach regulacyjnych są konieczne do przedłużenia pracy reaktorów.
Harmonogram procedur regulacyjnych i budowlanych projektu jądrowego,Harmonogram czasowy etapów i przewidywany minimalny czas zakończenia kluczowych analiz (np. kiedy wstępne wyniki mogą wpłynąć na decyzję lokalizacyjną)
Harmonogram procedur regulacyjnych i budowlanych projektu jądrowego,"Szczegóły harmonogramu z kamieniami milowymi (FID, pozwolenia, start budowy, ukończenie poszczególnych bloków) oraz prawdopodobieństwo realizacji terminów"
Harmonogram procedur regulacyjnych i budowlanych projektu jądrowego,"Szczegóły harmonogramu projektu z realistycznymi kamieniami milowymi (terminy decyzji środowiskowej, pozwoleń budowlanych, zawarcia finansowania, rozpoczęcia budowy, przyjęcia paliwa, komercyjnej eksploatacji)."
Harmonogram procedur regulacyjnych i budowlanych projektu jądrowego,"Dokładniejsza chronologia i status projektów wymienionych składowisk (np. aktualny status Yucca, harmonogram Cigeo, etap Onkalo) z najnowszymi danymi."
Harmonogram procedur regulacyjnych i budowlanych projektu jądrowego,"Ocena techniczna zaawansowania projektów (poziom pozwoleń środowiskowych, decyzji lokalnych, gotowość wykonawcza)"
Harmonogram procedur regulacyjnych i budowlanych projektu jądrowego,"Dokładniejsze harmonogramy etapów po FEED (czas do decyzji inwestycyjnej FID, przewidywany czas budowy dla konkretnych technologii w polskich realiach), z odniesieniem do rzeczywistych projektów porównawczych."
Harmonogram procedur regulacyjnych i budowlanych projektu jądrowego,Dokumentacja potwierdzająca status zgłoszeń do RDOŚ i przewidywane terminy rozpatrzenia wraz z analizą ryzyka odwołań
Harmonogram procedur regulacyjnych i budowlanych projektu jądrowego,Konkretny harmonogram proceduralny (kiedy decyzja ma być podjęta w ciągu 30 dni — co to oznacza formalnie) i konsekwencje odmowy/akceptacji oferty
Harmonogram procedur regulacyjnych i budowlanych projektu jądrowego,"Konkretny plan wzmocnienia regulatora (PAA/UTD): zasoby, harmonogram szkoleń, partnerstwa z regulatorami zagranicznymi i potrzebne certyfikacje"
Harmonogram procedur regulacyjnych i budowlanych projektu jądrowego,"Szczegółowe ryzyka regulacyjne i administracyjne (szczegóły procedury RDOŚ, terminy odwołań, scenariusze opóźnień administracyjnych) oraz plan działań naprawczych na wypadek tych ryzyk."
Harmonogram procedur regulacyjnych i budowlanych projektu jądrowego,"Konkretny plan wykonawczy i harmonogram budowy nowej osłony (zakres prac, etapy, terminy)."
Harmonogram procedur regulacyjnych i budowlanych projektu jądrowego,"Aspekty bezpieczeństwa reaktorów, ryzyka technologiczne i regulacyjne oraz plany nadzoru i integracji z europejskimi standardami"
Harmonogram procedur regulacyjnych i budowlanych projektu jądrowego,"Szczegóły harmonogramu licencyjnego i krytyczne ścieżki (etapy i przewidywane czasy uzyskania decyzji środowiskowej, pozwolenia na budowę, licencji eksploatacyjnej)."
Harmonogram procedur regulacyjnych i budowlanych projektu jądrowego,"Dokładne określenie, które rodzaje prac (konkretne czynności budowlane) mogłyby być prowadzone przed ostatecznym pozwoleniem i jakie wymagania środowiskowe/administracyjne by to spełniało."
Harmonogram procedur regulacyjnych i budowlanych projektu jądrowego,"Szczegóły dotyczące procesu regulacyjnego w Polsce: wymagania PAA, procedury licencyjne, oceny oddziaływania na środowisko (OOŚ)."
Harmonogram procedur regulacyjnych i budowlanych projektu jądrowego,"Opis mechanizmów współpracy z regulatorem jądrowym i w jaki sposób wyniki zostaną formalnie uwzględnione w procesie decyzyjnym (regulator, procedury prawne)"
Harmonogram procedur regulacyjnych i budowlanych projektu jądrowego,"Szczegóły dotyczące mechanizmu „stop-work” (kto decyduje, kryteria, procedury odwoławcze i ich czas reakcji)"
Harmonogram procedur regulacyjnych i budowlanych projektu jądrowego,Harmonogram finansowy i kamienie milowe dostaw oraz kary za opóźnienia
Harmonogram procedur regulacyjnych i budowlanych projektu jądrowego,Konkrety dotyczące opinii i wymagań PAA: które elementy dokumentacji producenta wymagają adaptacji i ile czasu realnie zajmie ocena zgodności w polskim procesie regulatorowym.
Harmonogram procedur regulacyjnych i budowlanych projektu jądrowego,Ocena zgodności z regulacjami UE i potencjalnych barier prawnych lub politycznych
Harmonogram procedur regulacyjnych i budowlanych projektu jądrowego,"Harmonogram kontraktowania wykonawcy EPC i wyboru technologii – jakie etapy negocjacji są zakończone, a które trwają"
Harmonogram procedur regulacyjnych i budowlanych projektu jądrowego,"Szczegółowa ocena scenariuszy pozwalających osiągnąć termin 2033 (co musiałoby być zrobione, kto musi podpisać umowy i kiedy)"
Harmonogram procedur regulacyjnych i budowlanych projektu jądrowego,"Harmonogram prac budowlanych z kluczowymi kamieniami milowymi (np. rozpoczęcie budowy, fundamenty, montaż reaktora)"
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,"Ocena dawki dla najbardziej narażonych grup (rybacy, konsumenci lokalnych produktów morza) z pełnymi składowymi (szacunki spożycia, bioakumulacja, parametry transferowe), oraz porównanie z wartościami odniesienia ICRP/WHO i z dawkami naturalnymi."
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,"Ocena ryzyka radiologicznego dla specyficznych receptorów (użytkownicy wód, ekosystemy, pracownicy) z oszacowaniem dawek i porównaniem z normami."
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,"Szczegółowy plan radiologiczny dla budowy i eksploatacji farmy PV (procedury ograniczające ekspozycję, monitoring, wpływ promieniowania na panele i elektronikę)"
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,"Scenariusze awaryjne i procedury odzyskiwania po incydentach, w tym interoperacyjność z krajowymi służbami ratunkowymi"
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,"Symulacje lub obliczenia dawek dla realistycznych scenariuszy: pracownik rozbierający źródło, mieszkaniec w pobliżu składowiska złomu, wpływ ewentualnego przetopienia na produkty stalowe."
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,Ocena możliwych dróg dostępu do wód gruntowych i jakości wody pitnej z wykorzystaniem konkretnych pomiarów w strefie wpływu.
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,"Dokumentacja badań dotyczących efektów genetycznych i ekologicznych (np. badania populacyjne, kontrolowane) oraz ocena ich jakości i replikowalności"
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,"Szczegóły dotyczące zarządzania bezpieczeństwem i planów awaryjnych (procedury, zasoby, współpraca transgraniczna w sytuacjach kryzysowych)"
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,"Szczegóły dotyczące planów ewakuacyjnych, zasobów logistycznych i realistycznych czasów ewakuacji przy różnych scenariuszach pogodowych"
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,"Konkretne progi decyzyjne i procedury stopu (np. kiedy operator/ regulator ma obowiązek przerwania eksploatacji — konkretne wartości PSA, warunki operacyjne, terminy weryfikacji)."
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,Dokładne procedury radiologiczne i regulacyjne wymagane przez IAEA/ukraińskie organy dla prac w strefie wykluczenia oraz szacunki dodatkowego OPEX i ubezpieczeń.
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,"Szczegółowe modelowane projekcje humanitarne powiązane bezpośrednio z określonymi scenariuszami operacyjnymi (liczby uchodźców, wymagane polowe szpitale, czas ewakuacji)."
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,"Konkrety dotyczące harmonogramu i metod dekontaminacji (metody mechaniczne/chemiczne, kryteria przywrócenia terenu do użytkowania) oraz kryteria decyzji między scenariuszami optymistycznym i pesymistycznym"
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,"Opis nie-radiacyjnych skutków ewakuacji (stres, dostęp do opieki zdrowotnej, długoterminowe konsekwencje społeczno-ekonomiczne), które wpływają na zdrowie populacji."
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,"Ocena potencjalnych skutków gospodarczych i społecznych (np. konieczność zamknięcia huty, koszty dekontaminacji) w przypadku wykrycia rozproszonego kobaltu-60."
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,Dane historyczne i kontekst — kiedy dystrybucja jodku potasu była stosowana wcześniej w Polsce lub innych krajach i jakie były efekty/oceny tych działań.
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,Oceny długoterminowych skutków zdrowotnych (np. projekcje zachorowalności nowotworów) z konkretnymi przedziałami ufności i opisem założeń modeli.
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,"Analiza długoterminowych skutków zdrowotnych przy różnych poziomach dawki (ryzyko raka, efekty deterministyczne przy wysokich dawkach)."
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,"Szczegółowy plan ochrony ludności zawierający kryteria progowe do uruchomienia shelter/ewakuacji, logistykę dystrybucji jodku potasu oraz symulacje czasów ewakuacji"
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,Szacunki dawek dla populacji (skumulowane dawki efektywne i dawki do tarczycy) wynikające z obecnych emisji oraz scenariusze prognozowe
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,"Konkrety dotyczące interoperacyjności z lokalnymi służbami (częstotliwość ćwiczeń, scenariusze, wyniki poprzednich ćwiczeń, zasady dowodzenia)"
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,"Informacje o działaniach łagodzących/ratunkowych (odkażanie, ewakuacje, kontrola żywności, ograniczenia importu) i ich skuteczności."
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,Konkretne dane dotyczące dawki zewnętrznej vs wewnętrznej (inhalacyjnej/ingerowanej) oraz przykładowe przewidywane dawki dla populacji w różnych dystansach od źródła w typowym scenariuszu AWARII.
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,"Konkretny plan badań przedlicencyjnych (program eksperymentów, objętość napromieniowań, typy testów materiałowych i kryteria akceptacji)."
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,Ocena wpływu kontroli żywności na konkretne zmniejszenie dawek wewnętrznych (oszacowane wkłady spożycia do całkowitej dawki).
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,"Informacje o tym, który organ formalnie ogłasza alarm (wojewoda, ministerstwo, sanepid itp.) i opis łańcucha decyzji"
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,Tempo spadku poziomu (m/dobę i m3/dobę) oraz prognozy dopływów z górnego Dniepru i warianty hydrologiczne z modelami (np. 95%/50%/5% pewności)
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,"Konkretne liczby i klasyfikacje źródeł wg kategorii IAEA (Category 1–5) występujące w analizowanym kraju/regionie, nie tylko ogólne „kilkadziesiąt incydentów”."
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,"Szczegóły planów ewakuacyjnych i systemów alarmowych dla ludności cywilnej (zasięg stref, procedury)"
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,"Szczegóły dotyczące infrastruktury logistycznej: miejsca składowania tabletek, łańcuch dostaw, czasy dostaw do poszczególnych stref, plany zastępcze w razie zakłóceń."
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,Dane o ryzyku transgranicznym i procedurach raportowania międzynarodowego oraz rezultatach ćwiczeń ewakuacyjnych i komunikacji kryzysowej.
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,Kryteria i procedury zatrzymania zrzutów oraz opis działań naprawczych w przypadku wykrycia przekroczeń (techniczne i logistyczne opcje przechowywania lub ponownego oczyszczania).
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,Dane o długoterminowych planach remediacyjnych (jeśli przewidziane) i kryteriach zakończenia monitoringu.
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,"Ocena wpływu na usługi krytyczne (szpitale, transport publiczny, dostęp do pracy) z danymi ilościowymi lub planami mitigacji"
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,"Szczegóły techniczne ALPS: skuteczność usuwania poszczególnych radionuklidów, odsetek partii wymagających ponownego oczyszczenia w przeszłości oraz przyczyny niezgodności."
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,"Ocena potencjalnego długoterminowego wpływu na ekosystem Bałtyku (bioakumulacja, rybołówstwo, turystyka) bazująca na modelach i pomiarach"
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,"Informacje o planach awaryjnych i dystrybucji jodu po polskiej stronie (czy Polska ma zapasy, procedury wydawania)"
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,"Pełne, numeryczne wyniki PRS/EIA: dawki (µSv/rok) w konkretnych punktach przygranicznych dla scenariusza bazowego i scenariuszy awaryjnych z przedziałami niepewności i funkcją czasu"
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,"Ewentualne wyniki badań biologicznych (bioakumulacja w rybach, osadach) lub plany takich badań"
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,Informacja o ewentualnym powiadomieniu partnerów zagranicznych i MAAE oraz ich wstępna reakcja/zalecenia.
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,"Ocena potencjalnych skutków dla łańcucha żywnościowego i rolnictwa z podaniem progów aktywności izotopów, które uruchamiają ograniczenia handlowe"
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,Analizy statystyczne dotyczące mocy badania (power analysis) wykazujące zdolność kohorty 80 osób do wykrycia konkretnych poziomów skażenia w zależności od odległości i czasu od ekspozycji.
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,"Plan zabezpieczeń technicznych dla eksploatacji helu (strategie uszczelnień, redundancje, systemy detekcji nieszczelności) i porównawcze scenariusze awaryjne"
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,Ilościowe szacunki dawek promieniowania dla populacji (średnie i rozkłady) z podziałem geograficznym i czasowym
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,"Informacje o zarządzaniu kryzysowym, procedurach ewakuacji, decyzjach o ograniczeniach żywnościowych i ich wpływie na zdrowie publiczne oraz gospodarkę lokalną."
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,"Konkretne KPI i progi decyzyjne (np. P50/P90 CAPEX dla zapadnięcia decyzji FID, wymagane wskaźniki finansowe dla kredytodawców)."
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,"Określenie dróg narażenia (woda pitna, mleko, ryby, kontakt z błonami śluzowymi) oraz szacunkowe stężenia w rybach i w wodzie przybrzeżnej w miejscach połowu."
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,"Informacje o kosztach gospodarczych i społecznych (krótkoterminowych i długoterminowych) związanych z katastrofą i jej zarządzaniem, jeśli dostępne."
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,"Informacje o planach awaryjnych i współpracy transgranicznej (komunikacja z Polską), procedurach ewakuacyjnych i systemach monitoringu radiacyjnego"
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,"Szczegóły metodologiczne szacunków dawek dla populacji poza strefą ewakuacji (średnie, percentyle, okresy pomiarowe)."
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,"Szczegółowe modele ewakuacyjne: czasy ewakuacji dla stref 10–80 km w różnych porach roku, warunkach pogodowych, awariach infrastruktury oraz plany wsparcia dla osób o ograniczonej mobilności"
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,Szczegóły dotyczące wpływu ewentualnych emisji na zdrowie publiczne i środowisko (odpowiednie scenariusze dawki dla ludności i kryteria decyzji o ewakuacji/rozkład jodku potasu).
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,"Dokładne wyniki modelowania dawek (wartości dawek efektywnych dla najbliższej populacji i ewentualnych punktów krytycznych) z opisem użytych scenariuszy, założeń meteorologicznych i parametrów emisji."
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,"Informacje o alternatywnych lub uzupełniających środkach ochrony (filtracja powietrza w budynkach, procedury dla rolnictwa, standardy dekontaminacji) z oceną skuteczności."
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,"Scenariusze awaryjne i plany reagowania (lokalne i międzynarodowe) oraz przykłady wdrożeń szybkiego reagowania na incydenty nuklearne w innych konfliktach, jeśli istnieją."
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,Ocena niepewności i przedziały ufności dla podawanych dawek
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,"Szczegółowe założenia i parametry użyte w analizach scenariuszowych (konkretne wartości frakcji respirabilnej, resuspensji, współczynniki konwersji na dawkę)"
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,"Konkretny plan logistyczny: liczba tabletek przypadająca na szkołę/osobę, dystrybutor/producent, numery partii, daty ważności, warunki przechowywania i rotacji zapasów"
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,"Informacje o planach długoterminowej dekontaminacji, kosztach i horyzoncie czasowym przywrócenia terenu"
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,Mapy korytarzy migracji sezonowej z opisem metodyki i rekomendacjami kompensacyjnymi
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,"Informacje o działaniach rządu ukraińskiego i agend międzynarodowych (np. WHO, IAEA, UN) mających na celu wsparcie likwidatorów — co zrobiono, co obiecano, co zrealizowano."
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,"Szczegółowe plany awaryjne i ochrony ludności: strefy ewakuacyjne, procedury monitoringu radiacyjnego, plany komunikacji kryzysowej i harmonogram ćwiczeń"
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,"Scenariusze awaryjne (np. co się dzieje przy zagrożeniu radiologicznym, jak ewakuacja jest przeprowadzana praktycznie)"
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,Aktualny poziom Zbiornika Kachowskiego w m n.p.m. i w m3 oraz seria czasowa od momentu uszkodzenia
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,Tempo spadku poziomu (m/dobę) i prognozy hydrologiczne dla scenariuszy z podaniem założeń
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,Informacje o działaniach kontroli żywności i ewentualnych ograniczeniach handlowych lub zakazach importu
